id,num_sold
246601,757.3174465344459
246602,628.6658611522371
246603,336.16097120700715
246604,408.9814891013152
246605,229.2532143118357
246606,1533.7446940929833
246607,1273.915581319601
246608,681.7536314999436
246609,826.0267683597233
246610,255.31397886730701
246611,1820.012417961773
246612,1508.1162963320542
246613,803.9503339496691
246614,979.8206595596677
246615,101.23729058407424
246616,727.0576911262601
246617,600.0661280974147
246618,320.90574408599076
246619,392.8680606976752
246620,205.05807185850847
246621,1473.7074618098602
246622,1214.2371979177153
246623,649.4966028436181
246624,793.7728591923157
246625,242.3674885667814
246626,1737.0945316133304
246627,1442.045356248532
246628,768.8961326095432
246629,942.9593907285742
246630,76.40959927267095
246631,551.1478675822236
246632,456.413970506792
246633,243.41164183655135
246634,296.2637095812454
246635,155.28248731399614
246636,1110.1456394250727
246637,923.1406041710508
246638,493.694617226245
246639,599.6991734227113
246640,183.96500880907502
246641,1316.0218615022477
246642,1090.1420118646447
246643,583.4201430651957
246644,710.2775897804352
246645,4.924022131217467
246646,13.297599004176652
246647,10.981050761056872
246648,5.67193507956053
246649,6.9956370928021006
246650,4.911374759159306
246651,27.395546751177193
246652,22.625841412756415
246653,11.787792675144017
246654,14.69809567940873
246655,4.917247382524201
246656,32.34643887601516
246657,26.872651340944913
246658,14.026917098768372
246659,17.404449689800686
246660,207.49546890919626
246661,1487.096079467107
246662,1233.8133814778641
246663,659.5272068442545
246664,803.6674330953044
246665,421.52416004310925
246666,3006.3151343457853
246667,2496.2080555300304
246668,1336.4677303800258
246669,1629.7149631617308
246670,497.8037343401358
246671,3562.7511193962214
246672,2948.368044220402
246673,1576.1632139572687
246674,1917.6971527409598
246675,103.51697035976696
246676,746.2541526421606
246677,618.5972349003653
246678,329.244029220364
246679,402.3624154055563
246680,210.18782923565527
246681,1511.6589065607382
246682,1249.2622008426897
246683,664.3191925978473
246684,815.7731140775592
246685,248.9149104435004
246686,1778.6089673778542
246687,1479.977823498024
246688,787.6963011940989
246689,962.6318483586291
246690,242.1751762796562
246691,757.2793965540757
246692,628.6329052921604
246693,336.14946814231547
246694,408.9529962121982
246695,229.24830899542596
246696,1533.66732132174
246697,1273.846816324437
246698,681.7290500266685
246699,825.9694382455249
246700,255.3042418417317
246701,1819.9139354175786
246702,1508.0337261934176
246703,803.9220902337316
246704,979.7517762448191
246705,101.2343355829319
246706,727.0363495797454
246707,600.0491386211108
246708,320.90263185307373
246709,392.8491477552452
246710,205.0524990144249
246711,1473.6629658234292
246712,1214.2014159332352
246713,649.4897244871427
246714,793.7353022661395
246715,242.36099813108416
246716,1737.0460645286744
246717,1441.9961140479911
246718,768.8869518268829
246719,942.9119206581996
246720,76.40451863795873
246721,551.110143902252
246722,456.3823397170766
246723,243.39946340678617
246724,296.2387505002022
246725,155.27220045883737
246726,1110.0741310399933
246727,923.0759413063333
246728,493.66900568580627
246729,599.6489641176281
246730,183.95260502984428
246731,1315.9341378035422
246732,1090.067109189264
246733,583.3902952641668
246734,710.217401597198
246735,4.924546709788773
246736,13.301126982471107
246737,10.98390815251482
246738,5.673628295962301
246739,6.997305770584714
246740,4.911685345280967
246741,27.402752893848394
246742,22.631699348982185
246743,11.791316572880074
246744,14.7014882714509
246745,4.917990118801155
246746,32.355010620440986
246747,26.879581062211884
246748,14.031107644902253
246749,17.408488677463946
246750,207.47650122124833
246751,1486.9611040570687
246752,1233.696181199842
246753,659.4760316950443
246754,803.5794891304253
246755,421.48522661933384
246756,3006.0403300040384
246757,2495.9704072449967
246758,1336.36472940086
246759,1629.5352165762793
246760,497.7574475247476
246761,3562.417919062534
246762,2948.0889210723526
246763,1576.04063904407
246764,1917.4887554790575
246765,103.52575102160493
246766,746.3160292104471
246767,618.6453488146661
246768,329.2780274014815
246769,402.38613623415574
246770,210.20543217026022
246771,1511.778911337999
246772,1249.360538668104
246773,664.3895546711699
246774,815.820102699465
246775,248.93559484784694
246776,1778.754418175616
246777,1480.0914411276005
246778,787.7767466925682
246779,962.6886944999395
246780,242.16833252717723
246781,757.2413465737053
246782,628.5999494320839
246783,336.13796507762373
246784,408.9245033230812
246785,229.24340367901624
246786,1533.5899485504965
246787,1273.7780513292732
246788,681.7044685533932
246789,825.9121081313265
246790,255.29450481615638
246791,1819.8154528733842
246792,1507.9511560547808
246793,803.893846517794
246794,979.6828929299706
246795,101.23138058178955
246796,727.0150080332306
246797,600.032149144807
246798,320.8995196201567
246799,392.83023481281515
246800,205.04692617034135
246801,1473.6184698369984
246802,1214.1656339487552
246803,649.4828461306671
246804,793.6977453399633
246805,242.3545076953869
246806,1736.997597444018
246807,1441.9468718474502
246808,768.8777710442224
246809,942.864450587825
246810,76.39943800324653
246811,551.0724202222804
246812,456.35070892736127
246813,243.38728497702095
246814,296.2137914191589
246815,155.26191360367858
246816,1110.0026226549137
246817,923.0112784416158
246818,493.64339414536755
246819,599.5987548125449
246820,183.94020125061354
246821,1315.8464141048364
246822,1089.9922065138837
246823,583.3604474631379
246824,710.1572134139608
246825,4.925071288360079
246826,13.304654960765562
246827,10.986765543972766
246828,5.6753215123640715
246829,6.998974448367327
246830,4.911995931402628
246831,27.409959036519595
246832,22.637557285207958
246833,11.794840470616133
246834,14.70488086349307
246835,4.918732855078108
246836,32.36358236486681
246837,26.88651078347885
246838,14.035298191036135
246839,17.412527665127207
246840,207.45753353330036
246841,1486.8261286470306
246842,1233.5789809218195
246843,659.4248565458342
246844,803.4915451655461
246845,421.4462931955584
246846,3005.7655256622916
246847,2495.7327589599627
246848,1336.2617284216938
246849,1629.3554699908277
246850,497.7111607093593
246851,3562.084718728847
246852,2947.809797924303
246853,1575.9180641308712
246854,1917.2803582171555
246855,103.5345316834429
246856,746.3779057787337
246857,618.693462728967
246858,329.31202558259895
246859,402.4098570627552
246860,210.22303510486518
246861,1511.8989161152597
246862,1249.4588764935186
246863,664.4599167444926
246864,815.8670913213709
246865,248.9562792521935
246866,1778.8998689733776
246867,1480.2050587571769
246868,787.8571921910375
246869,962.7455406412498
246870,242.16148877469823
246871,757.203296593335
246872,628.5669935720074
246873,336.126462012932
246874,408.89601043396414
246875,229.2384983626065
246876,1533.5125757792532
246877,1273.7092863341093
246878,681.679887080118
246879,825.8547780171281
246880,255.28476779058107
246881,1819.7169703291897
246882,1507.868585916144
246883,803.8656028018564
246884,979.6140096151221
246885,101.2284255806472
246886,726.9936664867159
246887,600.0151596685033
246888,320.89640738723966
246889,392.81132187038514
246890,205.04135332625782
246891,1473.5739738505674
246892,1214.129851964275
246893,649.4759677741916
246894,793.660188413787
246895,242.34801725968964
246896,1736.9491303593618
246897,1441.8976296469093
246898,768.8685902615621
246899,942.8169805174504
246900,76.39435736853433
246901,551.0346965423088
246902,456.31907813764593
246903,243.37510654725574
246904,296.1888323381156
246905,155.2516267485198
246906,1109.931114269834
246907,922.9466155768984
246908,493.61778260492883
246909,599.5485455074619
246910,183.92779747138283
246911,1315.7586904061309
246912,1089.9173038385031
246913,583.3305996621091
246914,710.0970252307235
246915,4.925595866931384
246916,13.308182939060018
246917,10.989622935430713
246918,5.677014728765842
246919,7.0006431261499396
246920,4.912306517524288
246921,27.4171651791908
246922,22.643415221433727
246923,11.798364368352193
246924,14.70827345553524
246925,4.919475591355061
246926,32.37215410929263
246927,26.89344050474582
246928,14.039488737170018
246929,17.41656665279047
246930,207.4385658453524
246931,1486.6911532369922
246932,1233.4617806437973
246933,659.3736813966241
246934,803.4036012006669
246935,421.4073597717829
246936,3005.4907213205447
246937,2495.495110674929
246938,1336.1587274425278
246939,1629.1757234053762
246940,497.6648738939711
246941,3561.7515183951596
246942,2947.5306747762534
246943,1575.7954892176726
246944,1917.0719609552534
246945,103.54331234528088
246946,746.4397823470202
246947,618.7415766432679
246948,329.3460237637164
246949,402.4335778913546
246950,210.24063803947013
246951,1512.0189208925206
246952,1249.557214318933
246953,664.5302788178153
246954,815.9140799432769
246955,248.97696365654002
246956,1779.0453197711392
246957,1480.3186763867534
246958,787.9376376895068
246959,962.8023867825602
246960,242.15464502221926
246961,757.1652466129647
246962,628.5340377119308
246963,336.1149589482403
246964,408.86751754484715
246965,229.23359304619677
246966,1533.43520300801
246967,1273.6405213389455
246968,681.6553056068428
246969,825.7974479029297
246970,255.27503076500577
246971,1819.6184877849953
246972,1507.7860157775074
246973,803.8373590859189
246974,979.5451263002735
246975,101.22547057950486
246976,726.9723249402011
246977,599.9981701921995
246978,320.89329515432263
246979,392.79240892795514
246980,205.03578048217426
246981,1473.5294778641364
246982,1214.094069979795
246983,649.4690894177161
246984,793.6226314876108
246985,242.3415268239924
246986,1736.9006632747055
246987,1441.8483874463684
246988,768.8594094789016
246989,942.7695104470757
246990,76.38927673382213
246991,550.9969728623372
246992,456.28744734793054
246993,243.36292811749053
246994,296.16387325707234
246995,155.24133989336104
246996,1109.8596058847547
246997,922.8819527121809
246998,493.59217106449006
246999,599.4983362023787
247000,183.9153936921521
247001,1315.6709667074254
247002,1089.8424011631228
247003,583.3007518610802
247004,710.0368370474863
247005,4.92612044550269
247006,13.311710917354475
247007,10.99248032688866
247008,5.678707945167613
247009,7.002311803932553
247010,4.912617103645949
247011,27.424371321862
247012,22.6492731576595
247013,11.801888266088252
247014,14.71166604757741
247015,4.920218327632015
247016,32.38072585371846
247017,26.90037022601279
247018,14.0436792833039
247019,17.42060564045373
247020,207.41959815740444
247021,1486.556177826954
247022,1233.3445803657748
247023,659.3225062474139
247024,803.3156572357877
247025,421.36842634800746
247026,3005.215916978798
247027,2495.2574623898954
247028,1336.0557264633617
247029,1628.9959768199246
247030,497.6185870785829
247031,3561.4183180614723
247032,2947.2515516282037
247033,1575.6729143044738
247034,1916.8635636933514
247035,103.55209300711886
247036,746.5016589153068
247037,618.7896905575687
247038,329.3800219448339
247039,402.45729871995405
247040,210.25824097407508
247041,1512.1389256697814
247042,1249.6555521443474
247043,664.600640891138
247044,815.9610685651828
247045,248.99764806088658
247046,1779.190770568901
247047,1480.4322940163297
247048,788.0180831879761
247049,962.8592329238705
247050,242.14780126974028
247051,757.1271966325944
247052,628.5010818518542
247053,336.1034558835486
247054,408.8390246557301
247055,229.22868772978703
247056,1533.3578302367666
247057,1273.5717563437815
247058,681.6307241335676
247059,825.7401177887313
247060,255.26529373943046
247061,1819.5200052408006
247062,1507.7034456388706
247063,803.8091153699813
247064,979.4762429854251
247065,101.2225155783625
247066,726.9509833936864
247067,599.9811807158958
247068,320.8901829214056
247069,392.7734959855251
247070,205.0302076380907
247071,1473.4849818777054
247072,1214.058287995315
247073,649.4622110612406
247074,793.5850745614345
247075,242.33503638829515
247076,1736.8521961900492
247077,1441.7991452458275
247078,768.8502286962412
247079,942.7220403767011
247080,76.38419609910991
247081,550.9592491823655
247082,456.2558165582152
247083,243.3507496877253
247084,296.1389141760291
247085,155.23105303820225
247086,1109.7880974996751
247087,922.8172898474635
247088,493.56655952405134
247089,599.4481268972955
247090,183.90298991292136
247091,1315.5832430087198
247092,1089.7674984877424
247093,583.2709040600514
247094,709.9766488642491
247095,4.926645024073995
247096,13.31523889564893
247097,10.995337718346606
247098,5.6804011615693835
247099,7.003980481715166
247100,4.91292768976761
247101,27.431577464533206
247102,22.655131093885274
247103,11.80541216382431
247104,14.71505863961958
247105,4.920961063908968
247106,32.38929759814428
247107,26.907299947279757
247108,14.047869829437783
247109,17.42464462811699
247110,207.40063046945647
247111,1486.4212024169155
247112,1233.2273800877526
247113,659.2713310982037
247114,803.2277132709086
247115,421.32949292423206
247116,3004.941112637051
247117,2495.019814104862
247118,1335.9527254841955
247119,1628.816230234473
247120,497.5723002631947
